"locationID","cameraID","roll","season","classifier"
"KRU","KRU_17",2,"2","zooniverse"
"KRU","KRU_17",4,"2","zooniverse"
"KRU","KRU_18",1,"1","zooniverse"
"KRU","KRU_18",2,"2","zooniverse"
"KRU","KRU_18",3,"2","zooniverse"
"KRU","KRU_18",4,"2","zooniverse"
"KRU","KRU_19",1,"1","zooniverse"
"KRU","KRU_19",2,"2","zooniverse"
"KRU","KRU_19",3,"2","zooniverse"
"KRU","KRU_19",4,"2","zooniverse"
"KRU","KRU_2",1,"1","zooniverse"
"KRU","KRU_2",3,"2","zooniverse"
"KRU","KRU_2",4,"2","zooniverse"
"KRU","KRU_20",1,"1","zooniverse"
"KRU","KRU_20",2,"2","zooniverse"
"KRU","KRU_20",3,"2","zooniverse"
"KRU","KRU_20",4,"2","zooniverse"
"KRU","KRU_21",1,"1","zooniverse"
"KRU","KRU_21",2,"2","zooniverse"
"KRU","KRU_21",3,"2","zooniverse"
"KRU","KRU_21",4,"2","zooniverse"
"KRU","KRU_22",1,"1","zooniverse"
"KRU","KRU_22",2,"2","zooniverse"
"KRU","KRU_22",3,"2","zooniverse"
"KRU","KRU_22",4,"2","zooniverse"
"KRU","KRU_23",1,"1","zooniverse"
"KRU","KRU_23",2,"2","zooniverse"
"KRU","KRU_23",3,"2","zooniverse"
"KRU","KRU_23",4,"2","zooniverse"
"KRU","KRU_24",1,"1","zooniverse"
"KRU","KRU_24",2,"2","zooniverse"
"KRU","KRU_24",3,"2","zooniverse"
"KRU","KRU_24",4,"2","zooniverse"
"KRU","KRU_25",1,"1","zooniverse"
"KRU","KRU_25",2,"2","zooniverse"
"KRU","KRU_25",3,"2","zooniverse"
"KRU","KRU_25",4,"2","zooniverse"
"KRU","KRU_27",1,"1","zooniverse"
"KRU","KRU_27",2,"2","zooniverse"
"KRU","KRU_27",3,"2","zooniverse"
"KRU","KRU_27",4,"2","zooniverse"
"KRU","KRU_28",3,"2","zooniverse"
"KRU","KRU_28",4,"2","zooniverse"
"KRU","KRU_29",1,"1","zooniverse"
"KRU","KRU_29",2,"2","zooniverse"
"KRU","KRU_29",3,"2","zooniverse"
"KRU","KRU_29",4,"2","zooniverse"
"KRU","KRU_3",1,"1","zooniverse"
"KRU","KRU_3",2,"2","zooniverse"
"KRU","KRU_3",3,"2","zooniverse"
"KRU","KRU_3",4,"2","zooniverse"
"KRU","KRU_30",1,"1","zooniverse"
"KRU","KRU_30",2,"2","zooniverse"
"KRU","KRU_30",3,"2","zooniverse"
"KRU","KRU_30",4,"2","zooniverse"
"KRU","KRU_34",1,"1","zooniverse"
"KRU","KRU_34",2,"2","zooniverse"
"KRU","KRU_34",3,"2","zooniverse"
"KRU","KRU_34",4,"2","zooniverse"
"KRU","KRU_35",1,"1","zooniverse"
"KRU","KRU_35",2,"2","zooniverse"
"KRU","KRU_35",3,"2","zooniverse"
"KRU","KRU_35",4,"2","zooniverse"
"KRU","KRU_36",3,"2","zooniverse"
"KRU","KRU_36",4,"2","zooniverse"
"KRU","KRU_38",4,"2","zooniverse"
"KRU","KRU_4",1,"1","zooniverse"
"KRU","KRU_4",2,"2","zooniverse"
"KRU","KRU_4",3,"2","zooniverse"
"KRU","KRU_4",4,"2","zooniverse"
"KRU","KRU_41",1,"1","zooniverse"
"KRU","KRU_41",2,"2","zooniverse"
"KRU","KRU_41",3,"2","zooniverse"
"KRU","KRU_41",4,"2","zooniverse"
"KRU","KRU_42",1,"1","zooniverse"
"KRU","KRU_42",2,"2","zooniverse"
"KRU","KRU_42",3,"2","zooniverse"
"KRU","KRU_42",4,"2","zooniverse"
"KRU","KRU_43",1,"1","zooniverse"
"KRU","KRU_43",2,"2","zooniverse"
"KRU","KRU_43",3,"2","zooniverse"
"KRU","KRU_43",4,"2","zooniverse"
"KRU","KRU_44",1,"1","zooniverse"
"KRU","KRU_44",2,"2","zooniverse"
"KRU","KRU_44",3,"2","zooniverse"
"KRU","KRU_44",4,"2","zooniverse"
"KRU","KRU_45",1,"1","zooniverse"
"KRU","KRU_45",2,"2","zooniverse"
"KRU","KRU_45",3,"2","zooniverse"
"KRU","KRU_45",4,"2","zooniverse"
"KRU","KRU_46",1,"1","zooniverse"
"KRU","KRU_46",3,"2","zooniverse"
"KRU","KRU_46",4,"2","zooniverse"
"KRU","KRU_47",1,"1","zooniverse"
"KRU","KRU_47",2,"2","zooniverse"
"KRU","KRU_47",3,"2","zooniverse"
"KRU","KRU_47",4,"2","zooniverse"
"KRU","KRU_48",1,"1","zooniverse"
"KRU","KRU_48",2,"2","zooniverse"
"KRU","KRU_48",3,"2","zooniverse"
"KRU","KRU_48",4,"2","zooniverse"
"KRU","KRU_49",1,"1","zooniverse"
"KRU","KRU_49",2,"2","zooniverse"
"KRU","KRU_49",3,"2","zooniverse"
"KRU","KRU_49",4,"2","zooniverse"
"KRU","KRU_5",1,"1","zooniverse"
"KRU","KRU_5",2,"2","zooniverse"
"KRU","KRU_5",3,"2","zooniverse"
"KRU","KRU_5",4,"2","zooniverse"
"KRU","KRU_6",1,"1","zooniverse"
"KRU","KRU_6",2,"2","zooniverse"
"KRU","KRU_6",3,"2","zooniverse"
"KRU","KRU_6",4,"2","zooniverse"
"KRU","KRU_7",1,"1","zooniverse"
"KRU","KRU_7",2,"2","zooniverse"
"KRU","KRU_7",3,"2","zooniverse"
"KRU","KRU_7",4,"2","zooniverse"
"KRU","KRU_8",1,"1","zooniverse"
"KRU","KRU_8",2,"2","zooniverse"
"KRU","KRU_8",3,"2","zooniverse"
"KRU","KRU_8",4,"2","zooniverse"
"KRU","KRU_9",1,"1","zooniverse"
"KRU","KRU_9",2,"2","zooniverse"
"KRU","KRU_9",3,"2","zooniverse"
"KRU","KRU_9",4,"2","zooniverse"
"MAD","MAD_A03",1,"1","zooniverse"
"MAD","MAD_A03",2,"1","zooniverse"
"MAD","MAD_A03",3,"1","zooniverse"
"MAD","MAD_A03",4,"1","zooniverse"
"MAD","MAD_A03",5,"2","zooniverse"
"MAD","MAD_A03",6,"2","zooniverse"
"MAD","MAD_A03",7,"2","zooniverse"
"MAD","MAD_A03",8,"3","zooniverse"
"MAD","MAD_A03",9,"3","zooniverse"
"MAD","MAD_A03",10,"3","zooniverse"
"MAD","MAD_A03",11,"3","zooniverse"
"MAD","MAD_A03",13,NA,"traptagger"
"MAD","MAD_A03",14,NA,"traptagger"
"MAD","MAD_A03",15,NA,"traptagger"
"MAD","MAD_A04",1,"1","zooniverse"
"MAD","MAD_A04",2,"1","zooniverse"
"MAD","MAD_A04",3,"1","zooniverse"
"MAD","MAD_A04",4,"1","zooniverse"
"MAD","MAD_A04",5,"2","zooniverse"
"MAD","MAD_A04",6,"2","zooniverse"
"MAD","MAD_A04",7,"2","zooniverse"
"MAD","MAD_A04",8,"3","zooniverse"
"MAD","MAD_A04",9,"3","zooniverse"
"MAD","MAD_A04",10,"3","zooniverse"
"MAD","MAD_A04",11,"3","zooniverse"
"MAD","MAD_A04",13,NA,"traptagger"
"MAD","MAD_A04",14,NA,"traptagger"
"MAD","MAD_A04",15,NA,"traptagger"
"MAD","MAD_A05",1,"1","zooniverse"
"MAD","MAD_A05",2,"1","zooniverse"
"MAD","MAD_A05",3,"1","zooniverse"
"MAD","MAD_A05",4,"1","zooniverse"
"MAD","MAD_A05",5,"2","zooniverse"
"MAD","MAD_A05",6,"2","zooniverse"
"MAD","MAD_A05",7,"2","zooniverse"
"MAD","MAD_A05",8,"3","zooniverse"
"MAD","MAD_A05",9,"3","zooniverse"
"MAD","MAD_A05",10,"3","zooniverse"
"MAD","MAD_A05",11,"3","zooniverse"
"MAD","MAD_A05",13,NA,"traptagger"
"MAD","MAD_A05",14,NA,"traptagger"
"MAD","MAD_A05",15,NA,"traptagger"
"MAD","MAD_A06",2,"1","zooniverse"
"MAD","MAD_A06",3,"1","zooniverse"
"MAD","MAD_A06",4,"1","zooniverse"
"MAD","MAD_A06",5,"2","zooniverse"
"MAD","MAD_A06",6,"2","zooniverse"
"MAD","MAD_A06",7,"2","zooniverse"
"MAD","MAD_A06",8,"3","zooniverse"
"MAD","MAD_A06",9,"3","zooniverse"
"MAD","MAD_A06",10,"3","zooniverse"
"MAD","MAD_A06",11,"3","zooniverse"
"MAD","MAD_A06",13,NA,"traptagger"
"MAD","MAD_A06",14,NA,"traptagger"
"MAD","MAD_A06",15,NA,"traptagger"
"MAD","MAD_A08",1,"1","zooniverse"
"MAD","MAD_B03",1,"1","zooniverse"
"MAD","MAD_B03",2,"1","zooniverse"
"MAD","MAD_B03",3,"1","zooniverse"
"MAD","MAD_B03",4,"1","zooniverse"
"MAD","MAD_B03",5,"2","zooniverse"
"MAD","MAD_B03",6,"2","zooniverse"
"MAD","MAD_B03",7,"2","zooniverse"
"MAD","MAD_B03",8,"3","zooniverse"
"MAD","MAD_B03",9,"3","zooniverse"
"MAD","MAD_B03",10,"3","zooniverse"
"MAD","MAD_B03",11,"3","zooniverse"
"MAD","MAD_B03",13,NA,"traptagger"
"MAD","MAD_B03",14,NA,"traptagger"
"MAD","MAD_B03",15,NA,"traptagger"
"MAD","MAD_B04",1,"1","zooniverse"
"MAD","MAD_B04",2,"1","zooniverse"
"MAD","MAD_B04",3,"1","zooniverse"
"MAD","MAD_B04",4,"1","zooniverse"
"MAD","MAD_B04",5,"2","zooniverse"
"MAD","MAD_B04",6,"2","zooniverse"
"MAD","MAD_B04",7,"2","zooniverse"
"MAD","MAD_B04",8,"3","zooniverse"
"MAD","MAD_B04",9,"3","zooniverse"
"MAD","MAD_B04",10,"3","zooniverse"
"MAD","MAD_B04",11,"3","zooniverse"
"MAD","MAD_B04",13,NA,"traptagger"
"MAD","MAD_B04",14,NA,"traptagger"
"MAD","MAD_B04",15,NA,"traptagger"
"MAD","MAD_B05",1,"1","zooniverse"
"MAD","MAD_B05",2,"1","zooniverse"
"MAD","MAD_B05",3,"1","zooniverse"
"MAD","MAD_B05",4,"1","zooniverse"
"MAD","MAD_B05",5,"2","zooniverse"
"MAD","MAD_B05",6,"2","zooniverse"
"MAD","MAD_B05",7,"2","zooniverse"
"MAD","MAD_B05",8,"3","zooniverse"
"MAD","MAD_B05",9,"3","zooniverse"
"MAD","MAD_B05",10,"3","zooniverse"
"MAD","MAD_B05",11,"3","zooniverse"
"MAD","MAD_B05",13,NA,"traptagger"
"MAD","MAD_B05",14,NA,"traptagger"
"MAD","MAD_B05",15,NA,"traptagger"
"MAD","MAD_B06",1,"1","zooniverse"
"MAD","MAD_B06",2,"1","zooniverse"
"MAD","MAD_B06",3,"1","zooniverse"
"MAD","MAD_B06",4,"1","zooniverse"
"MAD","MAD_B06",5,"2","zooniverse"
"MAD","MAD_B06",6,"2","zooniverse"
"MAD","MAD_B06",7,"2","zooniverse"
"MAD","MAD_B06",8,"3","zooniverse"
"MAD","MAD_B06",9,"3","zooniverse"
"MAD","MAD_B06",10,"3","zooniverse"
"MAD","MAD_B06",11,"3","zooniverse"
"MAD","MAD_B06",13,NA,"traptagger"
"MAD","MAD_B06",14,NA,"traptagger"
"MAD","MAD_B06",15,NA,"traptagger"
"MAD","MAD_C04",1,"1","zooniverse"
"MAD","MAD_C04",2,"1","zooniverse"
"MAD","MAD_C04",3,"1","zooniverse"
"MAD","MAD_C04",4,"1","zooniverse"
"MAD","MAD_C04",5,"2","zooniverse"
"MAD","MAD_C04",6,"2","zooniverse"
"MAD","MAD_C04",7,"2","zooniverse"
"MAD","MAD_C04",8,"3","zooniverse"
"MAD","MAD_C04",9,"3","zooniverse"
"MAD","MAD_C04",10,"3","zooniverse"
"MAD","MAD_C04",11,"3","zooniverse"
"MAD","MAD_C04",13,NA,"traptagger"
"MAD","MAD_C04",14,NA,"traptagger"
"MAD","MAD_C04",15,NA,"traptagger"
"MAD","MAD_C05",1,"1","zooniverse"
"MAD","MAD_C05",2,"1","zooniverse"
"MAD","MAD_C05",3,"1","zooniverse"
"MAD","MAD_C05",4,"1","zooniverse"
"MAD","MAD_C05",5,"2","zooniverse"
"MAD","MAD_C05",6,"2","zooniverse"
"MAD","MAD_C05",7,"2","zooniverse"
"MAD","MAD_C05",8,"3","zooniverse"
"MAD","MAD_C05",9,"3","zooniverse"
"MAD","MAD_C05",10,"3","zooniverse"
"MAD","MAD_C05",11,"3","zooniverse"
"MAD","MAD_C05",13,NA,"traptagger"
"MAD","MAD_C05",14,NA,"traptagger"
"MAD","MAD_C05",15,NA,"traptagger"
"MAD","MAD_C06",1,"1","zooniverse"
"MAD","MAD_C06",2,"1","zooniverse"
"MAD","MAD_C06",3,"1","zooniverse"
"MAD","MAD_C06",4,"1","zooniverse"
"MAD","MAD_C06",5,"2","zooniverse"
"MAD","MAD_C06",6,"2","zooniverse"
"MAD","MAD_C06",7,"2","zooniverse"
"MAD","MAD_C06",8,"3","zooniverse"
"MAD","MAD_C06",9,"3","zooniverse"
"MAD","MAD_C06",10,"3","zooniverse"
"MAD","MAD_C06",11,"3","zooniverse"
"MAD","MAD_C06",13,NA,"traptagger"
"MAD","MAD_C06",14,NA,"traptagger"
"MAD","MAD_C06",15,NA,"traptagger"
"MAD","MAD_C07",1,"1","zooniverse"
"MAD","MAD_C07",2,"1","zooniverse"
"MAD","MAD_C07",3,"1","zooniverse"
"MAD","MAD_C07",4,"1","zooniverse"
"MAD","MAD_C07",5,"2","zooniverse"
"MAD","MAD_C07",6,"2","zooniverse"
"MAD","MAD_C07",7,"2","zooniverse"
"MAD","MAD_C07",8,"3","zooniverse"
"MAD","MAD_C07",9,"3","zooniverse"
"MAD","MAD_C07",10,"3","zooniverse"
"MAD","MAD_C07",11,"3","zooniverse"
"MAD","MAD_C07",13,NA,"traptagger"
"MAD","MAD_C07",14,NA,"traptagger"
"MAD","MAD_C07",15,NA,"traptagger"
"MAD","MAD_D02",13,NA,"traptagger"
"MAD","MAD_D02",14,NA,"traptagger"
"MAD","MAD_D02",15,NA,"traptagger"
"MAD","MAD_D03",1,"1","zooniverse"
"MAD","MAD_D03",2,"1","zooniverse"
"MAD","MAD_D03",3,"1","zooniverse"
"MAD","MAD_D03",4,"1","zooniverse"
"MAD","MAD_D03",5,"2","zooniverse"
"MAD","MAD_D03",6,"2","zooniverse"
"MAD","MAD_D03",7,"2","zooniverse"
"MAD","MAD_D03",8,"3","zooniverse"
"MAD","MAD_D03",9,"3","zooniverse"
"MAD","MAD_D03",10,"3","zooniverse"
"MAD","MAD_D03",11,"3","zooniverse"
"MAD","MAD_D03",13,NA,"traptagger"
"MAD","MAD_D03",14,NA,"traptagger"
"MAD","MAD_D03",15,NA,"traptagger"
"MAD","MAD_D04",1,"1","zooniverse"
"MAD","MAD_D04",2,"1","zooniverse"
"MAD","MAD_D04",3,"1","zooniverse"
"MAD","MAD_D04",4,"1","zooniverse"
"MAD","MAD_D04",5,"2","zooniverse"
"MAD","MAD_D04",6,"2","zooniverse"
"MAD","MAD_D04",7,"2","zooniverse"
"MAD","MAD_D04",8,"3","zooniverse"
"MAD","MAD_D04",9,"3","zooniverse"
"MAD","MAD_D04",10,"3","zooniverse"
"MAD","MAD_D04",11,"3","zooniverse"
"MAD","MAD_D04",13,NA,"traptagger"
"MAD","MAD_D04",14,NA,"traptagger"
"MAD","MAD_D04",15,NA,"traptagger"
"MAD","MAD_D05",1,"1","zooniverse"
"MAD","MAD_D05",2,"1","zooniverse"
"MAD","MAD_D05",3,"1","zooniverse"
"MAD","MAD_D05",4,"1","zooniverse"
"MAD","MAD_D05",5,"2","zooniverse"
"MAD","MAD_D05",6,"2","zooniverse"
"MAD","MAD_D05",7,"2","zooniverse"
"MAD","MAD_D05",8,"3","zooniverse"
"MAD","MAD_D05",9,"3","zooniverse"
"MAD","MAD_D05",10,"3","zooniverse"
"MAD","MAD_D05",11,"3","zooniverse"
"MAD","MAD_D05",13,NA,"traptagger"
"MAD","MAD_D05",14,NA,"traptagger"
"MAD","MAD_D05",15,NA,"traptagger"
"MAD","MAD_D06",1,"1","zooniverse"
"MAD","MAD_D06",2,"1","zooniverse"
"MAD","MAD_D06",3,"1","zooniverse"
"MAD","MAD_D06",4,"1","zooniverse"
"MAD","MAD_D06",5,"2","zooniverse"
"MAD","MAD_D06",6,"2","zooniverse"
"MAD","MAD_D06",7,"2","zooniverse"
"MAD","MAD_D06",8,"3","zooniverse"
"MAD","MAD_D06",9,"3","zooniverse"
"MAD","MAD_D06",10,"3","zooniverse"
"MAD","MAD_D06",11,"3","zooniverse"
"MAD","MAD_D06",13,NA,"traptagger"
"MAD","MAD_D06",14,NA,"traptagger"
"MAD","MAD_D06",15,NA,"traptagger"
"MAD","MAD_D07",1,"1","zooniverse"
"MAD","MAD_D07",2,"1","zooniverse"
"MAD","MAD_D07",3,"1","zooniverse"
"MAD","MAD_D07",4,"1","zooniverse"
"MAD","MAD_D07",5,"2","zooniverse"
"MAD","MAD_D07",6,"2","zooniverse"
"MAD","MAD_D07",7,"2","zooniverse"
"MAD","MAD_D07",8,"3","zooniverse"
"MAD","MAD_D07",9,"3","zooniverse"
"MAD","MAD_D07",10,"3","zooniverse"
"MAD","MAD_D07",11,"3","zooniverse"
"MAD","MAD_D07",13,NA,"traptagger"
"MAD","MAD_D07",14,NA,"traptagger"
"MAD","MAD_D07",15,NA,"traptagger"
"MAD","MAD_E02",13,NA,"traptagger"
"MAD","MAD_E02",14,NA,"traptagger"
"MAD","MAD_E02",15,NA,"traptagger"
"MAD","MAD_E03",13,NA,"traptagger"
"MAD","MAD_E03",14,NA,"traptagger"
"MAD","MAD_E03",15,NA,"traptagger"
"MAD","MAD_E04",1,"1","zooniverse"
"MAD","MAD_E04",2,"1","zooniverse"
"MAD","MAD_E04",3,"1","zooniverse"
"MAD","MAD_E04",4,"1","zooniverse"
"MAD","MAD_E04",5,"2","zooniverse"
"MAD","MAD_E04",6,"2","zooniverse"
"MAD","MAD_E04",7,"2","zooniverse"
"MAD","MAD_E04",8,"3","zooniverse"
"MAD","MAD_E04",10,"3","zooniverse"
"MAD","MAD_E04",11,"3","zooniverse"
"MAD","MAD_E04",13,NA,"traptagger"
"MAD","MAD_E04",14,NA,"traptagger"
"MAD","MAD_E04",15,NA,"traptagger"
"MAD","MAD_E05",13,NA,"traptagger"
"MAD","MAD_E05",14,NA,"traptagger"
"MAD","MAD_E05",15,NA,"traptagger"
"MAD","MAD_E06",1,"1","zooniverse"
"MAD","MAD_E06",2,"1","zooniverse"
"MAD","MAD_E06",3,"1","zooniverse"
"MAD","MAD_E06",4,"1","zooniverse"
"MAD","MAD_E06",5,"2","zooniverse"
"MAD","MAD_E06",6,"2","zooniverse"
"MAD","MAD_E06",7,"2","zooniverse"
"MAD","MAD_E06",8,"3","zooniverse"
"MAD","MAD_E06",10,"3","zooniverse"
"MAD","MAD_E06",11,"3","zooniverse"
"MAD","MAD_E06",13,NA,"traptagger"
"MAD","MAD_E06",14,NA,"traptagger"
"MAD","MAD_E06",15,NA,"traptagger"
"MAD","MAD_E07",1,"1","zooniverse"
"MAD","MAD_E07",3,"1","zooniverse"
"MAD","MAD_E07",4,"1","zooniverse"
"MAD","MAD_E07",5,"2","zooniverse"
"MAD","MAD_E07",6,"2","zooniverse"
"MAD","MAD_E07",7,"2","zooniverse"
"MAD","MAD_E07",8,"3","zooniverse"
"MAD","MAD_E07",9,"3","zooniverse"
"MAD","MAD_E07",10,"3","zooniverse"
"MAD","MAD_E07",11,"3","zooniverse"
"MAD","MAD_E07",13,NA,"traptagger"
"MAD","MAD_E07",14,NA,"traptagger"
"MAD","MAD_E07",15,NA,"traptagger"
"MAD","MAD_E07_2",15,NA,"traptagger"
"MAD","MAD_F03",1,"1","zooniverse"
"MAD","MAD_F03",2,"1","zooniverse"
"MAD","MAD_F03",3,"1","zooniverse"
"MAD","MAD_F03",4,"1","zooniverse"
"MAD","MAD_F03",5,"2","zooniverse"
"MAD","MAD_F03",6,"2","zooniverse"
"MAD","MAD_F03",7,"2","zooniverse"
"MAD","MAD_F03",8,"3","zooniverse"
"MAD","MAD_F03",10,"3","zooniverse"
"MAD","MAD_F03",11,"3","zooniverse"
"MAD","MAD_F03",13,NA,"traptagger"
"MAD","MAD_F03",14,NA,"traptagger"
"MAD","MAD_F03",15,NA,"traptagger"
"MAD","MAD_F04",1,"1","zooniverse"
"MAD","MAD_F04",2,"1","zooniverse"
"MAD","MAD_F04",3,"1","zooniverse"
"MAD","MAD_F04",4,"1","zooniverse"
"MAD","MAD_F04",5,"2","zooniverse"
"MAD","MAD_F04",6,"2","zooniverse"
"MAD","MAD_F04",7,"2","zooniverse"
"MAD","MAD_F04",8,"3","zooniverse"
"MAD","MAD_F04",10,"3","zooniverse"
"MAD","MAD_F04",11,"3","zooniverse"
"MAD","MAD_F04",13,NA,"traptagger"
"MAD","MAD_F04",14,NA,"traptagger"
"MAD","MAD_F04",15,NA,"traptagger"
"MAD","MAD_F05",1,"1","zooniverse"
"MAD","MAD_F05",3,"1","zooniverse"
"MAD","MAD_F05",4,"1","zooniverse"
"MAD","MAD_F05",5,"2","zooniverse"
"MAD","MAD_F05",6,"2","zooniverse"
"MAD","MAD_F05",7,"2","zooniverse"
"MAD","MAD_F05",8,"3","zooniverse"
"MAD","MAD_F05",10,"3","zooniverse"
"MAD","MAD_F05",11,"3","zooniverse"
"MAD","MAD_F05",13,NA,"traptagger"
"MAD","MAD_F05",14,NA,"traptagger"
"MAD","MAD_F05",15,NA,"traptagger"
"MAD","MAD_F09",13,NA,"traptagger"
"MAD","MAD_F09",14,NA,"traptagger"
"MAD","MAD_F09",15,NA,"traptagger"
"MAD","MAD_F10",13,NA,"traptagger"
"MAD","MAD_F10",14,NA,"traptagger"
"MAD","MAD_F10",15,NA,"traptagger"
"MAD","MAD_G04",1,"1","zooniverse"
"MAD","MAD_G04",2,"1","zooniverse"
"MAD","MAD_G04",3,"1","zooniverse"
"MAD","MAD_G04",4,"1","zooniverse"
"MAD","MAD_G04",5,"2","zooniverse"
"MAD","MAD_G04",6,"2","zooniverse"
"MAD","MAD_G04",7,"2","zooniverse"
"MAD","MAD_G04",8,"3","zooniverse"
"MAD","MAD_G04",9,"3","zooniverse"
"MAD","MAD_G04",10,"3","zooniverse"
"MAD","MAD_G04",11,"3","zooniverse"
"MAD","MAD_G04",13,NA,"traptagger"
"MAD","MAD_G04",14,NA,"traptagger"
"MAD","MAD_G04",15,NA,"traptagger"
"MAD","MAD_G05",1,"1","zooniverse"
"MAD","MAD_G05",2,"1","zooniverse"
"MAD","MAD_G05",3,"1","zooniverse"
"MAD","MAD_G05",4,"1","zooniverse"
"MAD","MAD_G05",5,"2","zooniverse"
"MAD","MAD_G05",6,"2","zooniverse"
"MAD","MAD_G05",7,"2","zooniverse"
"MAD","MAD_G05",8,"3","zooniverse"
"MAD","MAD_G05",10,"3","zooniverse"
"MAD","MAD_G05",11,"3","zooniverse"
"MAD","MAD_G05",13,NA,"traptagger"
"MAD","MAD_G05",14,NA,"traptagger"
"MAD","MAD_G05",15,NA,"traptagger"
"MAD","MAD_G06",1,"1","zooniverse"
"MAD","MAD_G06",2,"1","zooniverse"
"MAD","MAD_G06",3,"1","zooniverse"
"MAD","MAD_G06",4,"1","zooniverse"
"MAD","MAD_G06",5,"2","zooniverse"
"MAD","MAD_G06",6,"2","zooniverse"
"MAD","MAD_G06",7,"2","zooniverse"
"MAD","MAD_G06",8,"3","zooniverse"
"MAD","MAD_G06",10,"3","zooniverse"
"MAD","MAD_G06",11,"3","zooniverse"
"MAD","MAD_G06",13,NA,"traptagger"
"MAD","MAD_G06",14,NA,"traptagger"
"MAD","MAD_G06",15,NA,"traptagger"
"MAD","MAD_G07",1,"1","zooniverse"
"MAD","MAD_G07",2,"1","zooniverse"
"MAD","MAD_G07",3,"1","zooniverse"
"MAD","MAD_G07",4,"1","zooniverse"
"MAD","MAD_G07",5,"2","zooniverse"
"MAD","MAD_G07",6,"2","zooniverse"
"MAD","MAD_G07",7,"2","zooniverse"
"MAD","MAD_G07",8,"3","zooniverse"
"MAD","MAD_G07",10,"3","zooniverse"
"MAD","MAD_G07",11,"3","zooniverse"
"MAD","MAD_G07",13,NA,"traptagger"
"MAD","MAD_G07",14,NA,"traptagger"
"MAD","MAD_G07",15,NA,"traptagger"
"MAD","MAD_G08",1,"1","zooniverse"
"MAD","MAD_G08",2,"1","zooniverse"
"MAD","MAD_G08",3,"1","zooniverse"
"MAD","MAD_G08",4,"1","zooniverse"
"MAD","MAD_G08",5,"2","zooniverse"
"MAD","MAD_G08",6,"2","zooniverse"
"MAD","MAD_G08",7,"2","zooniverse"
"MAD","MAD_G08",8,"3","zooniverse"
"MAD","MAD_G08",9,"3","zooniverse"
"MAD","MAD_G08",10,"3","zooniverse"
"MAD","MAD_G08",11,"3","zooniverse"
"MAD","MAD_G08",13,NA,"traptagger"
"MAD","MAD_G08",14,NA,"traptagger"
"MAD","MAD_G08",15,NA,"traptagger"
"MAD","MAD_G09",13,NA,"traptagger"
"MAD","MAD_G09",14,NA,"traptagger"
"MAD","MAD_G09",15,NA,"traptagger"
"MAD","MAD_G10",13,NA,"traptagger"
"MAD","MAD_G10",14,NA,"traptagger"
"MAD","MAD_G10",15,NA,"traptagger"
"MAD","MAD_H04",1,"1","zooniverse"
"MAD","MAD_H04",2,"1","zooniverse"
"MAD","MAD_H04",3,"1","zooniverse"
"MAD","MAD_H04",4,"1","zooniverse"
"MAD","MAD_H04",5,"2","zooniverse"
"MAD","MAD_H04",6,"2","zooniverse"
"MAD","MAD_H04",7,"2","zooniverse"
"MAD","MAD_H04",8,"3","zooniverse"
"MAD","MAD_H04",10,"3","zooniverse"
"MAD","MAD_H04",11,"3","zooniverse"
"MAD","MAD_H04",13,NA,"traptagger"
"MAD","MAD_H04",14,NA,"traptagger"
"MAD","MAD_H04",15,NA,"traptagger"
"MAD","MAD_H05",1,"1","zooniverse"
"MAD","MAD_H05",2,"1","zooniverse"
"MAD","MAD_H05",3,"1","zooniverse"
"MAD","MAD_H05",4,"1","zooniverse"
"MAD","MAD_H05",5,"2","zooniverse"
"MAD","MAD_H05",6,"2","zooniverse"
"MAD","MAD_H05",7,"2","zooniverse"
"MAD","MAD_H05",8,"3","zooniverse"
"MAD","MAD_H05",10,"3","zooniverse"
"MAD","MAD_H05",11,"3","zooniverse"
"MAD","MAD_H05",13,NA,"traptagger"
"MAD","MAD_H05",14,NA,"traptagger"
"MAD","MAD_H05",15,NA,"traptagger"
"MAD","MAD_H06",1,"1","zooniverse"
"MAD","MAD_H06",2,"1","zooniverse"
"MAD","MAD_H06",3,"1","zooniverse"
"MAD","MAD_H06",4,"1","zooniverse"
"MAD","MAD_H06",5,"2","zooniverse"
"MAD","MAD_H06",6,"2","zooniverse"
"MAD","MAD_H06",7,"2","zooniverse"
"MAD","MAD_H06",8,"3","zooniverse"
"MAD","MAD_H06",10,"3","zooniverse"
"MAD","MAD_H06",11,"3","zooniverse"
"MAD","MAD_H06",13,NA,"traptagger"
"MAD","MAD_H06",14,NA,"traptagger"
"MAD","MAD_H06",15,NA,"traptagger"
"MAD","MAD_H07",1,"1","zooniverse"
"MAD","MAD_H07",2,"1","zooniverse"
"MAD","MAD_H07",3,"1","zooniverse"
"MAD","MAD_H07",4,"1","zooniverse"
"MAD","MAD_H07",5,"2","zooniverse"
"MAD","MAD_H07",6,"2","zooniverse"
"MAD","MAD_H07",7,"2","zooniverse"
"MAD","MAD_H07",8,"3","zooniverse"
"MAD","MAD_H07",10,"3","zooniverse"
"MAD","MAD_H07",11,"3","zooniverse"
"MAD","MAD_H07",13,NA,"traptagger"
"MAD","MAD_H07",14,NA,"traptagger"
"MAD","MAD_H07",15,NA,"traptagger"
"MAD","MAD_H08",1,"1","zooniverse"
"MAD","MAD_H08",2,"1","zooniverse"
"MAD","MAD_H08",3,"1","zooniverse"
